RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   615747, 31MAY22:22:44:00, 31MAY22:22:46:00, 31MAY22:22:46:00,         74,     37281, Financial Strain Resource Insecurity                ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:30:00, 31MAY22:22:43:00, 31MAY22:22:43:00,        744,     37282, Dietary Screener                                    ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:53:00, 31MAY22:22:55:00, 31MAY22:22:55:00,         86,     37283, Depression                                          ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:43:00, 31MAY22:22:43:00, 31MAY22:22:43:00,          7,     37293, AP Sex Assigned at Birth                            ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:43:00, 31MAY22:22:43:00, 31MAY22:22:43:00,         13,     37294, AP Sexual Orientation                               ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:22:55:00, 31MAY22:22:56:00, 31MAY22:22:56:00,         79,     45192, Experiences of Discrimination                       ,     0, 54.329125618,     1,      4,  9266819746
   615747, 31MAY22:20:24:00, 31MAY22:20:24:00, 31MAY22:20:30:00,        355,     45607, Phase 2 Consent                                     ,     0, 54.329125618,     1,      4,  9266819746
   615818, 08JUN22:22:48:00, 08JUN22:23:28:00, 08JUN22:23:28:00,       2404,     37274, Stress In Childhood                                 ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:23:32:00, 08JUN22:23:33:00, 08JUN22:23:33:00,         68,     37276, Resilience                                          ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:22:28:00, 08JUN22:22:31:00, 08JUN22:22:31:00,        183,     37279, Healthcare Utilization                              ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:22:31:00, 08JUN22:22:32:00, 08JUN22:22:32:00,        102,     37281, Financial Strain Resource Insecurity                ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:21:42:00, 08JUN22:22:27:00, 08JUN22:22:27:00,       2719,     37282, Dietary Screener                                    ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:23:28:00, 08JUN22:23:30:00, 08JUN22:23:30:00,        152,     37283, Depression                                          ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:23:33:00, 08JUN22:23:35:00, 08JUN22:23:35:00,        127,     37291, AP Exit Interview                                   ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:22:27:00, 08JUN22:22:28:00, 08JUN22:22:28:00,         10,     37293, AP Sex Assigned at Birth                            ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:22:27:00, 08JUN22:22:27:00, 08JUN22:22:27:00,         15,     37294, AP Sexual Orientation                               ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:23:30:00, 08JUN22:23:32:00, 08JUN22:23:32:00,        105,     45192, Experiences of Discrimination                       ,     0, 57.896421141,     1,      6,  8965896041
   615818, 08JUN22:21:22:00, 08JUN22:21:22:00, 08JUN22:21:24:00,        122,     45607, Phase 2 Consent                                     ,     0, 57.896421141,     1,      6,  8965896041
   615846, 23SEP22:18:17:00, 23SEP22:18:21:00, 23SEP22:18:21:00,        253,     37274, Stress In Childhood                                 ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:18:26:00, 23SEP22:18:28:00, 23SEP22:18:28:00,         86,     37276, Resilience                                          ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:18:09:00, 23SEP22:18:10:00, 23SEP22:18:10:00,         84,     37278, Housing Stability                                   ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:17:14:00, 23SEP22:18:07:00, 23SEP22:18:07:00,       3188,     37279, Healthcare Utilization                              ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:18:07:00, 23SEP22:18:08:00, 23SEP22:18:08:00,        101,     37281, Financial Strain Resource Insecurity                ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:16:36:00, 23SEP22:17:10:00, 23SEP22:17:10:00,       2015,     37282, Dietary Screener                                    ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:18:21:00, 23SEP22:18:23:00, 23SEP22:18:23:00,        107,     37283, Depression                                          ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:17:11:00, 23SEP22:17:14:00, 23SEP22:17:14:00,        153,     37293, AP Sex Assigned at Birth                            ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:17:10:00, 23SEP22:17:11:00, 23SEP22:17:11:00,         85,     37294, AP Sexual Orientation                               ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:18:23:00, 23SEP22:18:26:00, 23SEP22:18:26:00,        205,     45192, Experiences of Discrimination                       ,     0, 59.30709591 ,     0,      7,  4677337069
   615846, 23SEP22:16:50:00, 23SEP22:16:50:00, 23SEP22:16:59:00,        576,     45607, Phase 2 Consent                                     ,     0, 59.30709591 ,     0,      7,  4677337069
   615850, 03JUN22:22:36:00, 03JUN22:22:39:00, 03JUN22:22:39:00,        183,     37274, Stress In Childhood                                 ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:45:00, 03JUN22:22:46:00, 03JUN22:22:46:00,         81,     37276, Resilience                                          ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:32:00, 03JUN22:22:34:00, 03JUN22:22:34:00,         86,     37278, Housing Stability                                   ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:28:00, 03JUN22:22:31:00, 03JUN22:22:31:00,        152,     37279, Healthcare Utilization                              ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:31:00, 03JUN22:22:32:00, 03JUN22:22:32:00,         99,     37281, Financial Strain Resource Insecurity                ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:19:00, 03JUN22:22:28:00, 03JUN22:22:28:00,        515,     37282, Dietary Screener                                    ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:39:00, 03JUN22:22:42:00, 03JUN22:22:42:00,        184,     37283, Depression                                          ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:28:00, 03JUN22:22:28:00, 03JUN22:22:28:00,          8,     37293, AP Sex Assigned at Birth                            ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:28:00, 03JUN22:22:28:00, 03JUN22:22:28:00,         27,     37294, AP Sexual Orientation                               ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:22:42:00, 03JUN22:22:45:00, 03JUN22:22:45:00,        165,     45192, Experiences of Discrimination                       ,     1, 50.795820458,     0,      2,  9626223137
   615850, 03JUN22:19:36:00, 03JUN22:19:37:00, 03JUN22:19:45:00,        562,     45607, Phase 2 Consent                                     ,     1, 50.795820458,     0,      2,  9626223137
   615880, 24JUN22:17:28:00, 24JUN22:17:33:00, 24JUN22:17:33:00,        314,     37274, Stress In Childhood                                 ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:53:00, 24JUN22:17:55:00, 24JUN22:17:55:00,        169,     37276, Resilience                                          ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:23:00, 24JUN22:17:26:00, 24JUN22:17:26:00,        205,     37278, Housing Stability                                   ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:16:00, 24JUN22:17:19:00, 24JUN22:17:19:00,        198,     37279, Healthcare Utilization                              ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:20:00, 24JUN22:17:23:00, 24JUN22:17:23:00,        191,     37281, Financial Strain Resource Insecurity                ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:15:09:00, 24JUN22:17:15:00, 24JUN22:17:15:00,       7562,     37282, Dietary Screener                                    ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:33:00, 24JUN22:17:49:00, 24JUN22:17:49:00,        985,     37283, Depression                                          ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:55:00, 24JUN22:17:59:00, 24JUN22:17:59:00,        201,     37291, AP Exit Interview                                   ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:16:00, 24JUN22:17:16:00, 24JUN22:17:16:00,         12,     37293, AP Sex Assigned at Birth                            ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:15:00, 24JUN22:17:16:00, 24JUN22:17:16:00,         29,     37294, AP Sexual Orientation                               ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:17:49:00, 24JUN22:17:53:00, 24JUN22:17:53:00,        203,     45192, Experiences of Discrimination                       ,     0, 44.780592514,     1,      2,  6495833747
   615880, 24JUN22:15:00:00, 24JUN22:15:00:00, 24JUN22:15:03:00,        173,     45607, Phase 2 Consent                                     ,     0, 44.780592514,     1,      2,  6495833747
   615896, 29JUN22:22:59:00, 29JUN22:23:01:00, 29JUN22:23:01:00,        144,     37274, Stress In Childhood                                 ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:23:04:00, 29JUN22:23:05:00, 29JUN22:23:05:00,         74,     37276, Resilience                                          ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:22:55:00, 29JUN22:22:57:00, 29JUN22:22:57:00,         73,     37278, Housing Stability                                   ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:21:30:00, 29JUN22:21:31:00, 29JUN22:21:31:00,        103,     37279, Healthcare Utilization                              ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:21:31:00, 29JUN22:22:55:00, 29JUN22:22:55:00,       5034,     37281, Financial Strain Resource Insecurity                ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:21:18:00, 29JUN22:21:29:00, 29JUN22:21:29:00,        664,     37282, Dietary Screener                                    ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:23:01:00, 29JUN22:23:02:00, 29JUN22:23:02:00,         92,     37283, Depression                                          ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:23:05:00, 29JUN22:23:07:00, 29JUN22:23:07:00,        133,     37291, AP Exit Interview                                   ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:21:30:00, 29JUN22:21:30:00, 29JUN22:21:30:00,          6,     37293, AP Sex Assigned at Birth                            ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:21:29:00, 29JUN22:21:30:00, 29JUN22:21:30:00,         10,     37294, AP Sexual Orientation                               ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:23:02:00, 29JUN22:23:04:00, 29JUN22:23:04:00,         89,     45192, Experiences of Discrimination                       ,     1, 64.321222334,     0,      4,  3342778908
   615896, 29JUN22:21:04:00, 29JUN22:21:04:00, 29JUN22:21:12:00,        474,     45607, Phase 2 Consent                                     ,     1, 64.321222334,     0,      4,  3342778908
   615941, 04JUL22:18:28:00, 04JUL22:18:30:00, 04JUL22:18:30:00,        131,     37274, Stress In Childhood                                 ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:18:35:00, 04JUL22:18:36:00, 04JUL22:18:36:00,         61,     37276, Resilience                                          ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:18:25:00, 04JUL22:18:26:00, 04JUL22:18:26:00,         75,     37278, Housing Stability                                   ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:17:22:00, 04JUL22:18:23:00, 04JUL22:18:23:00,       3669,     37279, Healthcare Utilization                              ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:18:23:00, 04JUL22:18:24:00, 04JUL22:18:24:00,         83,     37281, Financial Strain Resource Insecurity                ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:18:30:00, 04JUL22:18:33:00, 04JUL22:18:33:00,        152,     37283, Depression                                          ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:17:22:00, 04JUL22:17:22:00, 04JUL22:17:22:00,         11,     37293, AP Sex Assigned at Birth                            ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:17:22:00, 04JUL22:17:22:00, 04JUL22:17:22:00,         13,     37294, AP Sexual Orientation                               ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:18:33:00, 04JUL22:18:35:00, 04JUL22:18:35:00,        112,     45192, Experiences of Discrimination                       ,     1, 64.986571438,     1,      6,  7008601734
   615941, 04JUL22:16:50:00, 04JUL22:16:51:00, 04JUL22:16:53:00,        146,     45607, Phase 2 Consent                                     ,     1, 64.986571438,     1,      6,  7008601734
